Date,Td1-Ts1,Td2-Ts1,TD1,PD1
20190608,153.24403,113.46558,193.86816,2.13256
20190608,151.30271,108.65055,186.90767,2.1037
20190609,152.32734,111.56547,184.92316,2.1156
20190609,151.73454,107.71031,180.30638,2.09004
20190609,153.75831,116.34713,191.35956,2.10417
20190609,151.25364,108.77225,186.84879,2.00677
20190609,152.68459,114.00734,188.27974,2.14787
20190610,151.49507,109.94411,181.05426,2.10193
20190610,149.4713,104.52254,181.0307,2.08698
20190611,153.34609,115.84069,195.95277,2.10723
20190611,151.60302,109.31597,194.2097,2.07897
20190613,150.1328,108.22263,194.76324,2.08285
20190613,152.52364,113.58138,197.15408,2.0918
20190613,149.86389,105.88677,184.46384,1.92951
20190614,149.64012,103.18972,184.24007,2.01855
20190614,153.12036,111.1454,196.73598,2.17872
20190614,153.06737,107.58272,194.66904,2.16
20190615,157.37202,119.87842,193.95648,2.21429
20190616,153.33629,111.73231,185.90659,2.13562
20190616,153.48154,107.22548,199.0797,2.17272
20190616,153.03792,108.94303,200.64021,2.17213
20190616,153.95067,108.28937,198.54382,2.16377
20190617,152.50008,104.74828,187.04311,2.08603
20190617,154.48067,112.64704,187.01956,2.1653
20190620,155.65447,115.05749,190.21124,2.18968
20190621,156.07847,117.73098,190.63524,2.19415
20190621,155.50137,116.56501,190.05814,2.19333
20190621,155.54849,114.68061,191.11223,2.19109
20190622,157.32688,117.67799,191.87776,2.18261
20190622,155.12057,114.97702,191.67755,2.19545
20190622,153.58754,107.55524,192.14865,2.20887
20190622,153.1871,107.31381,193.75038,2.16671
20190622,154.18032,112.0346,196.75363,2.21724
20190622,153.79954,113.68543,196.37088,2.20287
20190622,154.42766,113.84835,191.96609,2.2044
20190623,153.12625,108.59558,189.6636,2.13585
20190623,152.15461,105.39801,187.68498,2.14151
20190623,154.5788,113.65793,194.12726,2.22124
20190623,156.99712,118.59074,202.57172,2.23985
20190623,154.22941,113.50286,193.76805,2.22407
20190624,153.71119,108.43265,192.24875,2.19015
20190624,154.66714,114.66491,190.18181,2.22772
20190624,153.37947,113.06515,188.90395,2.19509
20190624,153.1125,110.16591,186.625,2.19097
20190624,155.64075,116.29218,192.16043,2.16824
20190627,153.87215,110.10703,194.74557,2.18061
20190627,158.5223,119.65661,202.40683,2.23808
20190627,158.32602,119.44853,206.22275,2.24727
20190627,156.18055,113.8935,203.07227,2.20993
20190627,155.15787,113.07691,192.01321,2.19168
20190628,154.87324,110.61935,190.72357,2.14681
20190628,156.29243,118.2806,189.13361,2.19721
20190628,154.35898,108.9391,201.22321,2.17554
20190628,154.9714,110.81761,201.83563,2.16801
20190628,154.74173,111.88348,201.60596,2.23184
20190628,156.99711,117.07734,202.86026,2.23255
20190628,155.53474,115.73863,195.38156,2.21005
20190628,153.66408,110.67628,190.49979,2.19238
20190629,157.27585,120.80098,191.09456,2.23372
20190629,154.0076,112.99251,187.82631,2.16553
20190629,154.17249,110.81957,187.9912,2.16341
20190629,153.33825,112.08761,190.17003,2.17684
20190629,154.76919,111.28674,198.62036,2.19568
20190629,156.6379,117.81342,199.48013,2.24103
20190629,157.25622,117.87822,196.08821,2.23961
20190629,155.05383,115.55215,190.87668,2.21759
20190630,153.74653,111.34759,184.55217,2.18414
20190630,152.6159,110.30529,183.42154,2.19933
20190630,152.8691,111.40648,185.68869,2.20887
20190630,154.68088,115.04377,191.51855,2.19215
20190630,154.91446,114.89457,192.8494,2.19109
20190701,152.49811,109.7753,182.40277,2.19721
20190704,153.69549,112.03854,191.61865,2.18779
20190704,157.15219,122.03762,195.07535,2.11972
20190705,154.52778,115.70919,190.44681,2.16035
20190705,153.42657,110.60365,188.34451,2.12561
20190705,150.37621,105.62177,183.29198,2.13621
20190705,153.71906,115.38335,189.64005,2.1335
20190705,152.46279,107.49047,195.41101,2.17507
20190705,151.23205,107.34325,194.18027,2.14174
20190705,153.61109,114.8985,195.55823,2.19121
20190705,155.75656,119.29935,196.70065,2.19262
20190705,152.53148,112.14649,190.47035,2.17331
20190705,154.47869,116.47276,191.40666,2.17472
20190706,151.8052,106.02024,186.731,2.13091
20190706,155.07934,118.52792,190.00514,2.19203
20190706,152.1232,110.4839,187.049,2.15741
20190706,150.75113,106.07324,188.67429,2.11666
20190706,153.13213,109.68501,194.06248,2.20393
20190706,151.64229,108.76636,191.57155,2.14822
20190706,151.89158,109.58097,187.80864,2.12961
20190707,153.38929,113.90528,187.30222,2.15587
20190707,151.90138,107.05273,183.81018,2.07673
20190707,152.65711,110.4584,193.59138,2.14339
20190707,152.6846,108.00671,194.62192,1.97403
20190707,153.58557,108.74281,195.52289,2.11077
20190707,153.48743,109.47497,196.42976,2.20063
20190707,153.0595,108.40518,194.99879,2.20404
20190707,153.66213,110.1561,191.57744,2.1759
20190708,150.26628,103.72755,185.15871,2.0626
20190708,153.75438,113.19274,196.66531,2.20169
20190708,153.24992,108.01849,190.14059,2.11088
20190708,151.36553,109.68501,188.2562,2.15529
20190709,150.78448,105.77684,185.67102,2.08203
20190709,153.12428,114.67081,186.00668,2.15505
20190711,156.06669,115.88193,191.97198,2.17802
20190711,155.51314,109.95784,189.41037,2.13197
20190712,156.7694,117.94494,195.6701,2.18167
20190712,154.97139,113.40276,195.87622,2.21029
20190712,153.2931,109.1511,193.19684,2.14704
20190712,154.55723,112.74715,190.4527,2.14728
20190713,155.36594,115.6817,188.23853,2.15929
20190713,152.92015,106.95853,184.78772,2.14822
20190713,154.72798,113.51268,188.59773,2.15564
20190713,156.15307,116.13906,201.06421,2.17731
20190714,155.5583,115.73274,190.39969,2.13208
20190714,153.39322,108.47389,186.23047,2.11171
20190714,153.41479,109.02546,196.28842,2.14492
20190714,153.17926,108.50726,196.05289,2.14492
20190714,154.57487,114.93187,194.43936,2.16706
20190714,153.46583,112.82174,193.32639,2.14704
20190714,155.37574,117.26382,192.2193,2.13927
20190715,152.63158,110.58008,188.47406,2.11795
20190715,155.68393,116.25291,187.50832,2.18862
20190715,152.10946,106.60127,183.93385,2.14304
20190718,159.36243,124.31264,198.22583,2.17024
20190718,160.38706,122.6579,199.25046,2.16612
20190718,160.72862,124.28318,200.59311,2.1766
20190718,160.98771,122.22213,200.8522,2.1832
20190718,160.98771,120.37895,200.8522,2.2097
20190718,160.11618,119.90787,200.98175,2.19933
20190718,160.42241,120.06685,200.2869,2.11901
20190718,162.19098,126.2461,198.04327,2.17342
20190718,161.17223,125.29213,197.02452,2.17177
20190719,159.94738,120.21015,195.79967,2.15081
20190719,160.47344,118.95781,195.31679,2.16636
20190719,160.89153,117.3325,194.7338,2.13102
20190719,160.50877,117.39729,194.35104,2.15587
20190719,161.28609,117.7565,195.12836,1.98392
20190719,152.5197,106.56985,192.38419,2.08439
20190719,154.52777,113.62457,194.39226,2.15752
20190719,156.75961,119.17766,197.62518,2.16153
20190719,153.60913,109.80278,194.4747,2.1653
20190719,156.01173,117.30504,195.87622,2.19286
20190719,152.46277,107.57291,188.31506,2.09581
20190719,155.5897,119.32094,191.44199,2.13468
20190720,156.82437,121.18572,190.67056,2.05435
20190720,156.41216,118.21191,201.31741,2.21712
20190720,153.39713,113.73646,193.27928,2.20781
20190720,153.01241,110.78424,190.88846,2.1322
20190720,152.20565,108.74085,190.0817,2.12514
20190720,152.05254,109.31795,189.92859,2.164
20190720,153.06933,106.91926,189.94037,2.08168
20190721,153.37554,112.4959,190.24658,2.18897
20190721,154.76136,117.30897,190.62935,2.17531
20190721,154.00367,114.40188,191.87776,2.16494
20190721,153.18318,108.74084,193.06729,2.07967
20190721,153.20084,109.00584,194.08604,2.16153
20190721,155.67804,115.13994,198.56738,2.19745
20190721,154.65144,113.52446,194.51004,2.19662
20190721,154.10574,114.71595,192.96129,2.17177
20190722,151.36748,109.75174,186.20691,2.14951
20190725,154.8438,112.20931,194.70436,2.16165
20190726,153.44229,113.12796,190.28781,2.21005
20190726,155.20302,116.1371,192.04854,2.215
20190726,153.59734,109.81455,189.43982,2.14339
20190726,152.3136,108.41302,190.17003,2.13362
20190726,153.79953,111.1886,197.6664,2.14681
20190726,154.33147,114.05837,193.17917,2.18944
20190727,153.56792,109.00191,186.38947,2.09051
20190727,154.60432,116.25096,187.42587,2.1448
20190727,154.78492,110.6488,199.63324,2.16059
20190727,155.04204,114.4274,194.87512,2.16683
20190728,153.41872,109.11184,190.2348,2.13138
20190728,153.50116,111.93253,194.32159,2.17625
20190728,155.203,111.45555,200.04544,2.15211
20190729,157.26995,121.13664,197.09518,2.21759
20190729,153.22832,110.38773,192.04854,2.15199
20190729,154.58469,114.21737,191.40077,2.16271
20190729,153.96638,110.79013,189.78137,2.16141
20190729,152.35482,108.51315,191.177,2.14951
20190729,156.96767,116.63568,203.80835,2.1839
20190729,154.22155,111.87562,200.05133,2.20452
20190729,159.19952,122.86598,202.0123,2.19545
20190729,155.30705,117.44244,195.1048,2.23019
20190730,153.59342,113.41454,190.38202,2.20876
20190730,157.09919,120.72443,198.90303,2.20934
20190731,156.81064,115.80145,194.59836,2.1554
20190731,159.07191,122.39094,197.86072,2.21099
20190731,156.07847,114.6924,193.86227,2.16129
20190731,161.1428,121.15824,202.94272,2.10747
20190731,160.8778,120.56347,203.68469,2.19721
20190731,161.65119,125.37655,205.46309,2.21512
20190731,160.49894,120.7794,203.30191,2.16506
20190731,161.76112,122.20643,203.56104,1.98604
20190731,155.57008,115.69152,193.34995,2.15705
20190801,158.24357,121.24461,196.02344,1.9864
20190801,158.34367,121.90414,194.12137,2.13197
20190801,156.4534,112.68826,191.23001,2.09216
20190801,153.49135,113.53624,190.27014,2.11395
20190801,151.88372,110.47998,188.66251,2.1123
20190801,151.5775,108.24814,188.35629,2.11124
20190802,150.76485,104.20847,187.54364,2.09758
20190802,152.02702,105.10552,186.80167,2.04246
20190802,151.48133,105.93192,185.24704,2.0898
20190802,154.27848,114.63548,186.03024,2.12125
20190802,153.3834,111.92666,194.16849,2.12996
20190802,153.91337,109.08827,195.69955,1.81079
20190802,154.68283,109.18644,198.47314,2.15211
20190802,154.19997,110.24051,196.98331,2.15163
20190803,152.62178,110.95894,188.37985,2.13986
20190803,155.95284,114.98487,187.67909,2.16424
20190803,156.70464,115.93688,192.44897,2.20098
20190803,156.17661,115.54431,195.9351,2.19297
20190803,154.56113,113.66971,198.32593,2.19545
20190803,156.39056,116.11157,203.16647,2.17331
20190803,154.57882,113.27517,199.3447,2.19816
20190803,153.06933,107.92623,189.80493,2.09734
20190804,156.81455,121.2819,192.54907,2.15623
20190804,152.90247,111.34563,188.62717,2.15375
20190808,156.22569,120.02171,198.97958,2.21523
20190808,155.77029,117.13426,193.51483,2.15505
20190808,152.92013,108.2187,190.66467,2.09981
20190809,153.3245,110.76656,189.06294,2.1302
20190809,154.89681,115.51289,189.63416,2.13703
20190809,156.73997,118.83415,190.47624,2.1481
20190809,154.36485,114.1683,191.11223,2.12655
20190809,153.01828,110.87845,191.77176,2.11571
20190809,154.3511,114.73754,194.11548,2.14245
20190809,152.8004,108.55241,194.56891,2.16129
20190809,152.44708,108.78206,191.20056,2.15564
20190810,153.38732,112.61367,190.1347,2.16035
20190810,151.55395,107.58272,189.31027,2.10594
20190810,155.58381,117.14799,197.35429,2.15658
20190810,153.13411,109.65163,195.90567,2.13067
20190810,154.27063,113.83852,199.04437,2.19757
20190810,153.86039,109.70072,201.65308,2.13032
20190810,154.65928,110.94715,201.44696,2.06401
20190810,157.84312,122.09846,203.6199,2.16836
20190810,156.41805,120.43784,196.17654,2.16188
20190811,151.62659,109.74586,189.38094,2.15658
20190811,151.64033,104.91905,188.38574,1.95495
20190811,152.85732,106.74848,191.61276,2.08109
20190811,153.83486,114.50396,194.59836,2.13797
20190811,152.57074,107.99886,189.31027,2.01996
20190811,153.1184,114.99468,189.85793,2.1335
20190811,154.86343,116.68671,190.59991,2.12196
20190812,153.83683,112.94541,186.56612,2.12196
20190812,152.50401,108.55633,191.25356,2.09381
20190812,152.19386,109.32971,190.94734,2.17543
20190813,154.25296,113.83853,188.99228,2.14033
20190813,152.80629,112.50963,185.54147,2.13279
20190813,151.28307,106.21065,190.04636,2.10629
20190813,152.13106,109.59667,195.91745,2.19274
20190813,153.72494,111.03746,190.48213,2.11183
20190813,152.61197,110.62524,189.36916,2.17201
20190813,155.14413,118.07451,191.90132,2.19922
20190814,153.13607,109.94215,188.89218,2.16188
20190814,156.76353,120.165,192.51964,2.17743
20190814,153.29311,110.01674,196.06467,1.9102
20190814,156.63397,118.55737,202.41272,2.20487
20190814,153.04184,109.8067,191.79532,1.88464
20190815,152.66693,107.31772,188.41519,2.09027
20190815,156.41806,121.06793,192.16632,2.19015
20190815,155.95677,118.83415,190.69412,2.16589
20190815,153.48154,112.62545,191.23001,2.18968
20190819,155.96266,117.09108,195.74078,2.2276
20190819,154.96549,112.39579,196.75363,2.16577
20190819,155.92537,114.49806,198.7146,2.19427
20190819,158.65775,120.59293,204.45612,2.24103
20190819,153.80739,112.73341,191.58333,2.16153
20190820,155.33649,117.79576,191.10634,2.16506
20190820,155.18534,115.04769,200.97586,2.23325
20190820,156.04511,115.30091,201.83563,2.22595
20190821,154.8281,115.10265,186.5779,2.15093
20190821,157.3308,119.41909,197.09518,2.2203
20190821,153.42264,111.87169,195.19312,2.16306
20190821,155.05383,116.81823,198.83237,2.21406
20190821,156.68893,119.96085,199.46246,2.21653
20190822,153.01241,110.56047,185.73581,2.16695
20190822,154.56702,114.75914,186.28934,2.14304
20190826,154.19212,112.78837,197.9314,2.15741
20190827,156.17268,117.26577,189.87558,2.13079
20190827,153.51099,113.20255,186.20691,2.12443
20190827,153.88787,108.20301,186.58379,2.07426
20190827,154.71228,110.21106,200.45177,2.16353
20190827,154.11752,114.49807,193.81516,2.19097
20190828,152.33127,109.58489,187.00189,2.15635
20190828,154.03115,109.12361,187.70264,2.10664
20190828,155.90182,116.09393,195.58768,2.23031
20190828,156.27476,116.21954,197.96672,2.22407
20190828,157.87846,122.3988,194.53358,2.20487
20190829,155.06364,117.01648,190.71768,2.15741
20190829,153.29701,109.66734,188.95105,2.1375
20190829,153.19102,110.28566,188.84506,2.13102
20190829,153.50116,110.67824,186.14212,2.13856
20190829,154.40214,113.32817,186.04791,2.20134
20190829,157.36419,119.09914,196.04111,2.18202
20190829,156.45535,117.65443,197.1423,2.21712
20190903,155.76243,114.83569,195.50522,2.22312
20190903,158.03549,122.5146,196.77719,2.1905
20190903,158.8776,123.56281,195.61124,2.18555
20190904,155.05777,114.90243,185.75937,2.13574
20190904,154.4944,113.37921,201.24675,2.21241
20190904,157.45841,120.97176,201.19376,2.21983
20190904,154.16856,113.86011,189.86382,2.1607
20190905,155.69374,117.88212,190.38791,2.14504
20190905,152.82985,107.29221,186.51901,2.07732
20190905,155.51709,116.6985,198.2435,2.16294
20190905,158.02372,123.1977,195.729,2.17036
20190905,153.7544,108.6584,190.45859,2.08038
20190906,152.84556,106.95459,186.53668,2.0666
20190906,155.75263,116.61016,201.49997,2.17755
20190906,156.17663,117.2756,202.92505,2.1799
20190906,155.77028,120.07863,193.47949,2.20628
20190906,153.25974,107.99297,187.95587,2.06377
20190907,157.4368,115.73863,205.18631,2.16223
20190907,154.38251,114.65706,192.09564,2.16388
20190908,152.80825,108.03615,188.51529,2.07661
20190908,155.0342,119.05398,190.74124,2.1832
20190908,154.54935,114.58247,198.27293,2.14563
20190908,155.28545,116.87908,199.00903,2.19156
20190908,154.51402,115.0948,197.23062,2.15434
20190908,154.14305,111.11989,196.85965,2.14716
20190908,154.29615,115.74844,192.00143,2.16318
20190909,153.68961,109.47693,189.39272,1.97026
20190909,154.91446,116.04288,190.61757,2.16483
20190909,152.82789,108.56222,183.50986,2.08556
20190912,155.25405,114.92794,196.97153,2.20369
20190912,154.95961,114.07408,196.67709,2.20346
20190912,155.24816,111.73624,196.96564,2.13903
20190912,154.67891,111.84421,193.3735,2.19721
20190912,155.06169,111.09045,192.75519,2.06189
20190913,155.20693,116.54146,189.89325,2.14692
20190913,154.61807,116.52969,188.3033,2.14374
20190913,152.22921,105.44315,185.91248,2.06189
20190913,154.09789,113.63634,191.78943,2.15964
20190913,152.20956,107.56702,191.9072,2.1759
20190913,152.71993,107.66515,193.42062,2.12737
20190913,153.86233,112.88259,194.56302,2.14834
20190913,153.74261,112.32119,195.44635,2.18979
20190913,153.44227,111.9561,195.14601,2.17554
20190913,154.09004,112.0032,195.79378,2.1713
20190913,154.40019,111.18272,195.09891,2.0527
20190913,153.50705,111.74409,188.19141,2.14834
20190914,153.93301,112.58227,187.61432,2.11477
20190914,153.32256,107.24315,184.99384,2.12525
20190914,155.19711,116.17242,196.90674,2.16188
20190914,155.33649,115.48148,197.05397,2.22454
20190914,156.09221,116.82608,198.8147,2.21464
20190914,154.79473,111.6597,192.49608,1.85578
20190915,153.8015,107.10967,187.47888,1.98863
20190915,154.73781,115.58356,188.41519,2.15046
20190915,153.51491,106.94084,185.18816,2.02691
20190915,157.7607,119.97265,188.42697,2.18296
20190915,154.96943,116.15085,189.65182,2.16129
20190915,153.44423,112.20539,191.12988,2.15446
20190915,151.9956,110.33865,190.67056,2.18273
20190915,153.38733,114.7395,189.05118,2.16718
20190916,153.09877,107.779,187.76154,2.09581
20190916,152.0859,107.60824,186.74867,2.11253
20190916,153.92908,113.81497,187.58487,2.15022
20190919,152.63945,108.45622,193.30873,2.18461
20190919,152.37641,108.67606,195.05768,2.14704
20190919,157.38969,118.48868,201.07597,2.2309
20190919,151.97992,110.77638,187.63788,2.18014
20190920,152.15657,107.4669,186.81345,2.12714
20190920,155.25208,116.72794,187.90286,2.15116
20190920,152.64731,107.85753,185.28238,2.10523
20190920,152.64534,108.80954,190.2937,2.14916
20190920,155.20104,117.51899,197.86661,2.22077
20190920,152.87892,108.41304,193.52661,2.164
20190920,155.67018,117.35214,196.31787,2.18014
20190920,152.01132,111.5321,189.64005,2.15964
20190920,152.88088,112.861,188.50351,2.15729
20190921,155.09309,116.43939,185.70047,2.16212
20190921,151.4087,106.8427,187.03722,2.13738
20190921,155.08132,116.57482,198.73227,2.21994
20190921,153.56987,109.97551,196.21777,2.09004
20190921,153.80543,114.01519,195.45224,2.19498
20190921,153.98798,110.87061,192.61975,2.13727
20190921,152.44119,108.54062,188.06775,2.11348
20190921,154.24904,116.61409,188.87451,2.14669
20190922,156.63987,120.31222,188.26208,2.1991
20190922,155.36003,109.00975,185.97723,1.89218
20190922,153.56398,112.11902,184.18118,2.13821
20190922,153.15766,108.64466,182.77377,2.1342
20190922,152.09179,107.70835,187.71442,2.10806
20190922,152.5256,109.86167,189.12772,2.13138
20190922,152.64533,108.39733,187.23743,2.10005
20190923,155.01849,115.6287,186.60144,2.14009
20190923,156.04117,120.29651,186.61911,2.15481
20190923,154.0979,113.8189,184.67584,2.18084
20190923,152.80237,108.13626,183.38031,2.14174
20190926,152.09768,110.3524,190.69412,2.19062
20190926,152.26649,110.86275,192.87296,2.23007
20190926,155.77814,119.44462,193.36761,2.21017
20190926,152.20761,110.268,186.78989,2.14351
20190927,157.15415,120.3554,190.73535,1.80985
20190927,152.51971,112.18183,186.10091,2.16141
20190927,153.15373,108.43463,188.74495,2.13844
20190927,155.89002,117.55433,193.48538,2.21688
20190927,152.74741,111.6381,194.35104,2.21394
20190928,153.45798,111.81281,186.02435,2.18379
20190928,156.20411,116.32555,187.76743,2.20899
20190928,156.02744,118.55738,187.59076,2.17495
20190928,153.11054,109.64576,192.6904,2.1673
20190928,153.2715,111.73232,188.83917,2.14221
20190928,152.14088,108.47585,186.70746,2.14575
20190929,153.54435,110.46821,185.09982,2.15646
20190929,152.60412,106.57183,183.15065,2.07909
20190929,152.67282,108.72515,195.2579,1.92292
20190929,155.74674,115.71508,198.33182,2.21429
20190929,153.23616,110.77835,188.78616,2.13786
20190930,153.12624,108.54847,183.66296,2.0971
20191003,153.36768,109.10792,193.95648,2.16117
20191003,153.74457,114.24878,188.3033,2.15658
20191004,157.11293,120.58506,189.66949,2.15364
20191004,153.68766,114.07998,193.26752,2.21453
20191004,151.91317,110.63898,191.495,2.1958
20191004,156.3042,119.54669,194.88101,2.19509
20191004,156.64575,120.0649,195.22256,2.17225
20191004,155.71141,120.01975,193.28517,2.17472
20191004,152.45887,110.20126,187.01956,2.12125
20191005,151.84251,110.64487,185.40015,2.16353
20191005,155.11075,118.5299,187.66731,2.17684
20191005,152.7847,108.27759,185.34126,2.0918
20191005,154.72406,114.46863,186.27168,2.17613
20191005,151.87391,108.42677,194.46292,2.15093
20191005,152.83967,111.48304,192.41953,2.17507
20191005,153.6052,114.80428,191.17111,2.15835
20191005,153.91535,114.70222,187.47299,2.14068
20191006,153.78971,112.59208,190.35846,2.19863
20191006,152.54523,109.20409,191.11812,2.17013
20191006,152.05254,108.86451,185.59448,2.17213
20191007,154.20585,114.49218,186.74278,2.15776
20191007,152.928,110.79406,184.46384,2.14092
20191007,155.14806,118.44942,186.6839,2.22018
20191010,152.01131,110.50158,190.57635,2.17755
20191010,152.88481,109.65556,186.43068,2.00559
20191010,155.20497,116.0095,188.75084,2.20416
20191011,152.05253,109.97159,184.59927,2.09004
20191011,155.16768,118.15693,187.71442,2.22713
20191011,153.65623,111.39274,183.20953,2.16541
20191011,151.30465,107.79275,187.86752,2.19651
20191011,152.89856,111.79514,192.46664,2.14857
20191012,155.17749,120.12771,187.71442,2.14045
20191012,153.87215,114.1467,184.39906,2.1229
20191012,151.67958,108.27956,185.21759,2.09758
20191012,150.70009,108.11271,187.2551,2.1461
20191012,152.40389,109.30419,185.93602,2.14881
20191013,153.87019,116.01147,186.40123,2.18037
20191013,152.04468,111.43004,181.56068,2.1448
20191013,150.73346,108.44052,185.2706,2.13562
20191013,152.10554,108.64073,189.65182,2.15199
20191013,152.92996,111.82655,190.47624,2.15623
20191013,152.58252,110.02458,187.11966,2.19733
20191013,157.31903,119.91376,190.85312,2.20923
20191014,152.73563,111.57921,183.26254,2.13927
20191014,152.06823,110.91771,184.61105,2.19639
20191017,150.28788,107.41784,183.84552,2.14563
20191017,151.94065,108.80561,186.50134,2.15929
20191017,152.08786,107.41587,188.65073,2.16647
20191017,157.10901,118.10198,196.68298,2.23101
20191017,152.48241,110.11291,190.05225,2.21205
20191017,152.40587,108.97639,184.9585,2.08073
20191018,154.62789,116.22151,182.15546,2.17484
20191018,152.08786,108.99994,180.61848,2.1236
20191018,155.80563,118.73011,194.37459,2.2097
20191018,155.78599,120.41232,192.34297,2.09699
20191018,152.01721,110.26013,183.56287,2.09145
20191019,152.75329,112.50964,191.30655,2.21252
20191019,151.33607,109.34935,184.86427,2.111
20191019,154.06256,114.71399,185.57681,2.166
20191020,154.21567,116.78682,183.72775,2.13915
20191020,153.97227,113.1574,184.4874,2.14716
20191020,152.42941,108.63484,191.96609,2.14775
20191020,151.75809,111.23178,191.29477,2.17578
20191020,152.6257,112.39972,184.12817,2.16377
20191021,154.06846,116.88105,183.56287,2.13915
20191021,153.84861,113.84049,186.35413,2.18073
20191021,153.15568,114.84942,190.68234,2.19898
20191021,155.93714,120.08649,191.44788,2.19874
20191021,152.16836,112.17791,184.67584,2.16636
20191022,153.74063,112.14847,182.23199,2.11206
20191022,153.48154,114.59818,181.9729,2.13927
20191022,152.50989,109.26298,178.99319,2.1024
20191022,154.6475,117.90176,184.14584,2.14999
20191022,154.48066,115.76808,186.99011,2.15481
20191022,151.50095,109.82633,186.01257,2.13138
20191022,155.85863,119.54276,187.3611,2.16141
20191023,154.93997,117.43459,186.44244,2.16695
20191023,153.18121,113.61476,183.68063,2.1342
20191023,151.65013,106.40104,181.14847,2.05789
20191023,151.39692,111.00015,187.92053,2.13373
20191023,151.72865,110.04225,187.24921,2.11925
20191023,152.20761,110.5742,184.71706,2.15116
20191024,152.43727,109.26691,182.93866,2.10429
20191024,155.71729,119.20121,183.20364,2.11595
20191024,151.93084,108.44837,179.41719,2.06389
20191024,152.72975,112.45076,181.21915,2.1249
20191029,155.46017,116.91245,184.97617,2.16271
20191029,152.90444,111.54781,179.39952,2.1885
20191029,155.46015,118.89696,181.95523,2.17967
20191029,153.14392,108.91946,186.66034,2.15081
20191029,154.69461,116.25292,190.21713,2.20887
20191029,152.79255,110.91772,191.32422,1.95413
20191029,152.43137,110.41521,188.95105,2.14257
20191029,152.63159,112.91204,184.13406,2.18567
20191030,152.77096,111.32011,181.26036,2.0878
20191030,155.99799,119.35236,183.4863,2.16589
20191030,155.8331,116.9733,190.34668,2.16447
20191030,154.8752,117.28148,192.39597,2.1693
20191030,152.10554,110.84312,188.62129,1.96331
20191030,156.37879,120.09237,187.87341,2.1693
20191031,153.36573,110.51924,181.84335,2.12125
20191031,153.12037,110.06188,180.59494,2.01631
20191031,154.39233,116.92816,179.86473,2.14881
20191031,153.41481,116.45706,178.88721,2.14928
20191031,152.05646,111.73626,177.5269,2.11383
20191104,155.45623,113.64028,189.95215,2.15057
20191104,152.63551,114.21737,186.13034,2.15022
20191104,152.60606,110.17769,184.09872,2.1322
20191104,155.23835,116.97919,185.72992,2.18237
20191105,149.12191,108.57792,175.60129,2.10123
20191105,151.10446,109.21194,185.61804,2.04787
20191105,151.62854,111.89722,186.14212,2.18862
20191105,152.06431,112.88063,185.57681,2.14033
20191105,154.0763,117.33643,185.57681,2.15034
20191106,151.8955,113.81301,176.34915,2.13397
20191106,148.71951,108.57595,181.19559,2.14115
20191106,151.06322,109.30027,185.53558,2.05365
20191106,152.82397,115.99578,187.29633,2.18084
20191106,154.56899,118.10001,186.03024,2.16459
20191107,152.1762,110.57224,179.6174,2.08839
20191107,153.41283,116.41976,179.84706,2.15069
20191107,153.31861,117.58573,179.75284,2.16683
20191107,150.92582,111.10615,176.35504,2.13644
20191107,150.93564,113.54213,176.36093,2.1342
20191107,152.68853,115.23614,187.14911,2.17578
20191107,152.34107,110.7489,181.77856,2.09675
20191107,154.21369,117.17352,183.65118,2.15693
20191108,151.25363,109.52013,178.68698,2.08062
20191108,153.82701,117.38159,181.26036,2.12879
20191108,154.08218,120.00993,177.50334,2.12466
20191108,153.82309,116.01737,186.28346,2.18838
20191108,151.06125,109.35131,185.5238,2.1481
20191108,150.54108,109.16679,186.00668,2.03539
20191108,150.97097,111.24552,186.43657,2.17342
20191108,152.63356,111.03549,183.07999,2.11524
20191108,151.09267,111.35544,179.53496,2.09746
20191109,150.63139,111.48303,176.0665,2.13468
20191109,149.98951,110.21107,175.42462,2.13256
20191109,152.0172,111.52622,176.44926,2.14268
20191109,149.70293,108.89984,178.14522,2.10276
20191109,151.67763,112.90026,185.13516,2.18673
20191109,152.44119,110.50747,184.89371,2.02856
20191109,155.20498,119.36021,186.65445,2.16848
20191110,151.67566,113.28106,178.10989,2.13974
20191110,151.50684,110.51532,176.94391,2.1514
20191110,151.28112,112.74518,174.67087,2.09663
20191111,151.54808,112.35261,172.93369,2.13621
20191111,152.92014,116.08606,175.30684,2.16518
20191111,151.44207,109.1668,171.8266,1.83541
20191111,153.14587,117.54843,175.5365,2.11842
20191114,152.61589,109.80473,183.05643,1.89229
20191114,151.6992,110.09526,179.12274,2.13797
20191115,156.01371,120.26316,178.422,2.1918
20191115,154.52778,119.08344,170.90796,2.18332
20191115,152.88285,115.40101,176.29027,2.15281
20191115,152.59431,111.24944,184.03397,2.18826
20191115,152.87696,109.16483,184.31662,1.95295
20191115,154.25492,114.77091,185.69458,2.18508
20191115,155.67215,119.65073,180.09439,2.16954
20191116,152.29201,112.49001,173.69922,2.15635
20191116,154.7535,119.83327,176.16071,2.15046
20191116,150.95919,109.04313,172.36836,2.14304
20191116,153.77009,114.60996,181.19559,2.17884
20191116,151.26149,109.32187,181.69614,2.14221
20191116,151.49115,110.39362,182.92688,2.13161
20191116,154.00367,111.2632,180.41238,2.13456
20191117,152.22527,112.08762,176.63181,2.1812
